token,scenario,scenario_type,bucket,score
832f0530135855ee,832f0530135855ee,stationary_at_traffic_light_without_lead,stop_and_go,0.875
2a588e182fe957de,2a588e182fe957de,low_magnitude_speed,high_medium_speed,0.869434679112693
060ad54472b05ea0,060ad54472b05ea0,traversing_traffic_light_intersection,intersections,1.0
84f078f561735221,84f078f561735221,following_lane_with_slow_lead,lead_vehicle,0.9806110497337387
eef580e1ba1f5109,eef580e1ba1f5109,traversing_intersection,intersections,0.9970915660819275
1f151e15c9cf5c81,1f151e15c9cf5c81,traversing_traffic_light_intersection,intersections,0.9777481817381888
109cafdca88e576a,109cafdca88e576a,traversing_intersection,intersections,1.0
e64e3a2b210d5f95,e64e3a2b210d5f95,traversing_traffic_light_intersection,intersections,1.0
eee67425864c5f73,eee67425864c5f73,stationary_in_traffic,stop_and_go,1.0
d69b4961d6805efb,d69b4961d6805efb,stationary_in_traffic,stop_and_go,0.9914599419699295
8b31262b933d5dbc,8b31262b933d5dbc,stopping_with_lead,lead_vehicle,1.0
da3175b14f6c51f5,da3175b14f6c51f5,near_pedestrian_on_crosswalk,pedestrian,1.0
3db7cabddcbe591e,3db7cabddcbe591e,traversing_traffic_light_intersection,intersections,1.0
83172080c67659da,83172080c67659da,stationary,stop_and_go,1.0
58a851af070d51f5,58a851af070d51f5,stopping_at_stop_sign_without_lead,stop_and_go,0.9589475406945382
c9f4f53766fb562a,c9f4f53766fb562a,traversing_traffic_light_intersection,intersections,0.9619827458436337
f898e310585a5d26,f898e310585a5d26,stationary,stop_and_go,0.9928385327052913
8fdd3232f5c45c0c,8fdd3232f5c45c0c,high_magnitude_speed,high_medium_speed,0.9301584710495733
1c19a43d3a1b5961,1c19a43d3a1b5961,near_trafficcone_on_driveable,edge_cases,1.0
0136ce79864c53e1,0136ce79864c53e1,stationary_at_traffic_light_with_lead,stop_and_go,0.0
688f4053f8a4536d,688f4053f8a4536d,traversing_traffic_light_intersection,intersections,0.9908284870417379
8d91e459e9ee565d,8d91e459e9ee565d,high_magnitude_speed,high_medium_speed,1.0
e80597b4ff5d5df4,e80597b4ff5d5df4,traversing_traffic_light_intersection,intersections,0.9548212434220736
06d5c4ba2e805fc5,06d5c4ba2e805fc5,following_lane_with_slow_lead,lead_vehicle,1.0
ec41e9a5568b5e91,ec41e9a5568b5e91,stationary_at_traffic_light_without_lead,stop_and_go,0.9062806744978673
d21aca9313b15c48,d21aca9313b15c48,near_multiple_vehicles,edge_cases,0.900388966579238
8651a624b8e053e5,8651a624b8e053e5,stationary_at_traffic_light_with_lead,stop_and_go,1.0
2f10f7862e045e37,2f10f7862e045e37,starting_unprotected_cross_turn,intersections,0.48980825268220973
2fa3fc8c483e59a0,2fa3fc8c483e59a0,medium_magnitude_speed,high_medium_speed,0.9958360507811184
18298fd45195563d,18298fd45195563d,near_multiple_vehicles,edge_cases,0.6875
4a275c4d8e125040,4a275c4d8e125040,on_pickup_dropoff,edge_cases,0.0
5431f27eda4b5d82,5431f27eda4b5d82,near_trafficcone_on_driveable,edge_cases,0.9596721670883186
8395705127865015,8395705127865015,near_construction_zone_sign,near_long_vehicle,0.9592775764098163
0d4fd54859945ef8,0d4fd54859945ef8,near_pedestrian_on_crosswalk,pedestrian,1.0
53f5ab8afa615ef2,53f5ab8afa615ef2,waiting_for_pedestrian_to_cross,pedestrian,0.9724000529669746
6f8aef4372505a58,6f8aef4372505a58,high_magnitude_speed,high_medium_speed,0.9819032928749145
a7712187b9905178,a7712187b9905178,stationary_in_traffic,stop_and_go,0.9502955138747519
f30966cb403c5b57,f30966cb403c5b57,following_lane_with_lead,lead_vehicle,0.9832872917899904
d0075a0c95e05ef0,d0075a0c95e05ef0,traversing_traffic_light_intersection,intersections,0.875
99d5fe3cccad5302,99d5fe3cccad5302,high_lateral_acceleration,high_medium_speed,1.0
48a1b05d9c6f5fd7,48a1b05d9c6f5fd7,traversing_traffic_light_intersection,intersections,0.0
98533fb063035b53,98533fb063035b53,traversing_crosswalk,pedestrian,0.8248989674959868
d9ee9cf40a84520f,d9ee9cf40a84520f,traversing_traffic_light_intersection,intersections,0.0
c23a04de6eba520c,c23a04de6eba520c,traversing_traffic_light_intersection,intersections,1.0
713fa73e30435d98,713fa73e30435d98,changing_lane_to_right,lane_change,0.9626343070845699
011370eb0aee5269,011370eb0aee5269,traversing_traffic_light_intersection,intersections,0.9606924763362945
2e541279db5e54dc,2e541279db5e54dc,stopping_at_crosswalk,pedestrian,1.0
1a8d7fd7e4665035,1a8d7fd7e4665035,stationary_at_traffic_light_without_lead,stop_and_go,1.0
9e30155b8bb55fd9,9e30155b8bb55fd9,changing_lane_to_left,lane_change,0.0
a59a8c3490f154e2,a59a8c3490f154e2,changing_lane_to_left,lane_change,0.9846623765693251
a3b4b8e47696534e,a3b4b8e47696534e,traversing_traffic_light_intersection,intersections,0.0
400d04565f185681,400d04565f185681,near_long_vehicle,near_long_vehicle,1.0
507796bd81f85488,507796bd81f85488,stationary_at_traffic_light_with_lead,stop_and_go,0.9348470022034698
bcc310d4c8d95b2f,bcc310d4c8d95b2f,traversing_traffic_light_intersection,intersections,0.9801835008322783
9795ca33309c56bb,9795ca33309c56bb,traversing_traffic_light_intersection,intersections,0.9701724656255833
63c0d18e14e95614,63c0d18e14e95614,stationary_at_traffic_light_with_lead,stop_and_go,1.0
a577dbd8f4c65870,a577dbd8f4c65870,traversing_pickup_dropoff,edge_cases,0.9030697969725329
2a3c89c0b3cb57d1,2a3c89c0b3cb57d1,medium_magnitude_speed,high_medium_speed,0.9902979377280721
eaf0200162f557cd,eaf0200162f557cd,traversing_traffic_light_intersection,intersections,0.0
f6f9afda75e251ae,f6f9afda75e251ae,changing_lane_to_right,lane_change,0.6633219908233543
015aa71c8cb25c7e,015aa71c8cb25c7e,medium_magnitude_speed,high_medium_speed,1.0
6eb792743e725c3e,6eb792743e725c3e,following_lane_with_slow_lead,lead_vehicle,1.0
0d88ad652c10567c,0d88ad652c10567c,stationary,stop_and_go,1.0
c2dc8e71fb6059a4,c2dc8e71fb6059a4,near_high_speed_vehicle,edge_cases,0.9574172140218404
439212fcfe96546f,439212fcfe96546f,stationary,stop_and_go,0.7944084490796954
b2a5c363d1dd5abe,b2a5c363d1dd5abe,stationary,stop_and_go,0.9376224638385338
e4d09605e2b6563e,e4d09605e2b6563e,on_traffic_light_intersection,intersections,0.0
cc1d648ab526530a,cc1d648ab526530a,traversing_pickup_dropoff,edge_cases,0.0
edb1d6776eb25f5d,edb1d6776eb25f5d,traversing_traffic_light_intersection,intersections,0.0
bc3a50a588535e05,bc3a50a588535e05,traversing_pickup_dropoff,edge_cases,1.0
222b00bfb1845aa1,222b00bfb1845aa1,waiting_for_pedestrian_to_cross,pedestrian,0.9692225134409744
